iter 1
flchk	histogram
1	919	2116	1023	901	922	947	922	834	818	598	
2	1050	2444	2049	2052	2054	2067	2196	2117	2180	1791	
3	2158	4731	2834	2760	2761	2764	2813	2917	3459	2803	
4	2879	5989	3835	3831	3828	3820	3819	3840	4485	3674	
5	2879	6064	5145	5152	5142	5130	5136	5040	5672	4640	
6	2879	6207	6232	6242	6224	6218	6192	6307	7488	6011	
7	5721	11907	6718	6445	6444	6420	6420	6416	7498	6011	

iter 2
8	2123	3953	272	652	710	732	784	732	42	0	
9	2123	3990	1019	1561	1561	1609	1599	1869	2570	2099	
10	2123	4053	2601	3158	3167	3175	3253	3155	2959	2356	
11	2123	4130	3615	4164	4150	4185	4210	4187	5052	4184	
12	2123	4190	4588	5138	5133	5175	5162	5447	7073	5971	
13	2123	4274	6005	6567	6568	6608	6610	6519	8038	6688	
14	2123	4330	6961	7518	7552	7591	7839	8037	9763	8286	
15	2123	4450	8727	9267	9265	9281	9324	9158	9977	8428	
16	2123	4494	9582	10140	10110	10192	10247	10208	12279	10625	
17	2123	4572	11084	11633	11631	11666	11688	11467	12972	11164	
18	2123	4628	12226	12791	12784	12787	12811	12692	14560	12598	
19	2123	4691	13345	13886	13874	13921	13950	13871	16289	14050	
20	2123	4773	14890	15461	15469	15550	15737	15549	16398	14050	
21	2123	5170	15622	16088	16100	16136	16175	16519	19378	16689	
22	3268	7828	16368	16784	16779	16835	16915	17070	20488	17665	
23	6935	13930	16596	16787	16779	16835	16915	17070	20488	17665	
24	10400	20194	16866	16788	16779	16835	16915	17070	20488	17665	
25	13881	26466	17113	16788	16779	16835	16915	17070	20488	17665	
26	17305	32783	17372	16788	16779	16835	16915	17070	20488	17665	

iter 3
27	3617	6137	245	1	0	0	0	0	0	0	
28	4433	7698	572	1576	1609	1585	1431	1041	55	0	
29	4433	7719	1187	3459	3466	3441	3284	2843	168	0	
30	4433	7727	1323	3591	3618	3628	3858	4234	4167	3421	
31	4433	7817	3051	5311	5329	5293	5189	4804	4837	3936	
32	4433	7858	3921	6181	6205	6198	6037	5757	7339	6071	
33	4433	7926	5351	7620	7646	7626	7572	7219	7992	6615	
34	4433	7988	6403	8671	8699	8668	8512	8199	10054	8373	
35	4433	8062	7568	9832	9866	9864	9704	9343	11610	9718	
36	4433	8133	8899	11169	11197	11204	11108	10703	12603	10551	
37	4433	8202	10537	12811	12841	12815	12801	12301	12708	10551	
38	4433	8256	11382	13640	13609	13670	13803	13681	15023	12503	
39	4433	8348	12701	14968	14970	14946	14823	14472	16569	13770	
40	4433	8399	13875	16142	16165	16077	16002	15566	18196	15145	
41	4433	8442	14732	16998	16993	16976	17066	16937	20482	16941	
42	4433	8555	16518	18757	18772	18739	18579	18141	20565	16941	
43	4433	8602	17306	19570	19594	19608	19653	19579	22838	18817	
44	4433	8674	18762	21008	21057	21036	21035	20575	23750	19670	
45	4433	8716	19543	21806	21853	21807	21897	21798	26317	21830	
46	4433	8798	21100	23367	23383	23357	23197	22792	27080	22493	
47	4433	8890	22701	24980	24992	24959	24880	24454	27218	22493	
48	4433	8947	23786	26069	26080	26061	26138	25902	28849	23735	
49	4433	8991	24717	26953	26941	26935	26701	26775	31487	26067	
50	4433	9065	25852	28114	28151	28110	27926	27622	33163	27564	
51	4433	9142	26955	29209	29234	29226	29053	28940	34781	29027	
52	4433	9207	28161	30435	30447	30458	30265	30110	36291	30193	
53	4433	9309	29805	32042	32073	32092	32044	31612	36397	30193	
54	4433	9345	30562	32836	32887	32921	33054	32899	38717	32346	
55	4433	9419	31852	34120	34153	34157	33959	33670	40382	33855	
56	4433	9508	33539	35795	35813	35794	35656	35136	40471	33855	
57	4433	9548	34251	36507	36514	36546	36716	36622	42893	35970	
58	4433	9643	35646	37903	37957	37948	37886	37644	43953	36987	
59	4433	9700	36737	39011	39057	39011	38817	38518	45893	38823	
60	4433	9787	38156	40390	40419	40370	40226	39872	46783	39564	
61	4433	9857	39303	41567	41605	41583	41586	41403	48079	40584	
62	4433	9913	40320	42599	42656	42628	42450	42261	50251	42489	
